CUPS;Fecha;Hora;AE_kWh;AS_KWh;AE_AUTOCONS_kWh;REAL/ESTIMADO
PRUEBA;15/04/2025;2;0,298;0;;R
PRUEBA;15/04/2025;3;0,28;0;;R
PRUEBA;15/04/2025;4;0,287;0;;R
PRUEBA;15/04/2025;5;0,267;0;;R
PRUEBA;15/04/2025;6;0,286;0;;R
PRUEBA;15/04/2025;7;0,274;0;;R
PRUEBA;15/04/2025;8;0,278;0;;R
PRUEBA;15/04/2025;9;0,174;0;;R
PRUEBA;15/04/2025;10;0,361;0;;R
PRUEBA;15/04/2025;11;0,435;0;;R
PRUEBA;15/04/2025;12;0,062;0;;R
PRUEBA;15/04/2025;13;0;0,639;;R
PRUEBA;15/04/2025;14;0;0,739;;R
PRUEBA;15/04/2025;15;0;0,523;;R
PRUEBA;15/04/2025;16;0;0,613;;R
PRUEBA;15/04/2025;17;0;1,859;;R
PRUEBA;15/04/2025;18;0;0,587;;R
PRUEBA;15/04/2025;19;0;0,049;;R
PRUEBA;15/04/2025;20;0,345;0;;R
PRUEBA;15/04/2025;21;0,465;0;;R
PRUEBA;15/04/2025;22;0,31;0;;R
PRUEBA;15/04/2025;23;1,488;0;;R
PRUEBA;15/04/2025;24;0,379;0;;R
PRUEBA;16/04/2025;1;0,272;0;;R
PRUEBA;16/04/2025;2;0,234;0;;R
PRUEBA;16/04/2025;3;0,221;0;;R
PRUEBA;16/04/2025;4;0,225;0;;R
PRUEBA;16/04/2025;5;0,206;0;;R
PRUEBA;16/04/2025;6;0,22;0;;R
PRUEBA;16/04/2025;7;0,219;0;;R
PRUEBA;16/04/2025;8;0,207;0;;R
PRUEBA;16/04/2025;9;0,049;0;;R
PRUEBA;16/04/2025;10;0;0,027;;R
PRUEBA;16/04/2025;11;0,07;0;;R
PRUEBA;16/04/2025;12;0;0,16;;R
PRUEBA;16/04/2025;13;0;2,105;;R
PRUEBA;16/04/2025;14;0;1,97;;R
PRUEBA;16/04/2025;15;0;2,126;;R
PRUEBA;16/04/2025;16;0;2,454;;R
PRUEBA;16/04/2025;17;0;2,102;;R
PRUEBA;16/04/2025;18;0;1,635;;R
PRUEBA;16/04/2025;19;0;0,645;;R
PRUEBA;16/04/2025;20;0,174;0;;R
PRUEBA;16/04/2025;21;0,435;0;;R
PRUEBA;16/04/2025;22;0,322;0;;R
PRUEBA;16/04/2025;23;0,516;0;;R
PRUEBA;16/04/2025;24;0,364;0;;R
PRUEBA;17/04/2025;1;0,366;0;;R
PRUEBA;17/04/2025;2;0,276;0;;R
PRUEBA;17/04/2025;3;0,266;0;;R
PRUEBA;17/04/2025;4;0,269;0;;R
PRUEBA;17/04/2025;5;0,254;0;;R
PRUEBA;17/04/2025;6;0,267;0;;R
PRUEBA;17/04/2025;7;0,258;0;;R
PRUEBA;17/04/2025;8;0,256;0;;R
PRUEBA;17/04/2025;9;0,274;0;;R
PRUEBA;17/04/2025;10;0;0,186;;R
PRUEBA;17/04/2025;11;0,557;0;;R
PRUEBA;17/04/2025;12;0,04;0;;R
PRUEBA;17/04/2025;13;0;0,293;;R
PRUEBA;17/04/2025;14;0;0,665;;R
PRUEBA;17/04/2025;15;0;1,377;;R
PRUEBA;17/04/2025;16;0;1,524;;R
PRUEBA;17/04/2025;17;0;1,512;;R
PRUEBA;17/04/2025;18;0;1,18;;R
PRUEBA;17/04/2025;19;0;0,096;;R
PRUEBA;17/04/2025;20;0,238;0;;R
PRUEBA;17/04/2025;21;0,557;0;;R
PRUEBA;17/04/2025;22;1,34;0;;R
PRUEBA;17/04/2025;23;1,257;0;;R
PRUEBA;17/04/2025;24;0,458;0;;R
PRUEBA;18/04/2025;1;0,518;0;;R
PRUEBA;18/04/2025;2;0,983;0;;R
PRUEBA;18/04/2025;3;0,652;0;;R
PRUEBA;18/04/2025;4;0,231;0;;R
PRUEBA;18/04/2025;5;0,206;0;;R
PRUEBA;18/04/2025;6;0,219;0;;R
PRUEBA;18/04/2025;7;0,212;0;;R
PRUEBA;18/04/2025;8;0,203;0;;R
PRUEBA;18/04/2025;9;0;0,027;;R
PRUEBA;18/04/2025;10;0;0,102;;R
PRUEBA;18/04/2025;11;0;0,53;;R
PRUEBA;18/04/2025;12;0;1,633;;R
PRUEBA;18/04/2025;13;0;1,2;;R
PRUEBA;18/04/2025;14;0;2,469;;R
PRUEBA;18/04/2025;15;0;1,89;;R
PRUEBA;18/04/2025;16;0;2,36;;R
PRUEBA;18/04/2025;17;0;1,945;;R
PRUEBA;18/04/2025;18;0;1,615;;R
PRUEBA;18/04/2025;19;0;0,688;;R
PRUEBA;18/04/2025;20;0;0,059;;R
PRUEBA;18/04/2025;21;0,23;0;;R
PRUEBA;18/04/2025;22;0,378;0;;R
PRUEBA;18/04/2025;23;0,845;0;;R
PRUEBA;18/04/2025;24;0,331;0;;R
PRUEBA;19/04/2025;1;0,295;0;;R
PRUEBA;19/04/2025;2;0,226;0;;R
PRUEBA;19/04/2025;3;0,222;0;;R
PRUEBA;19/04/2025;4;0,22;0;;R
PRUEBA;19/04/2025;5;0,214;0;;R
PRUEBA;19/04/2025;6;0,22;0;;R
PRUEBA;19/04/2025;7;0,264;0;;R
PRUEBA;19/04/2025;8;0,219;0;;R
PRUEBA;19/04/2025;9;0,133;0;;R
PRUEBA;19/04/2025;10;0,159;0;;R
PRUEBA;19/04/2025;11;0,456;0;;R
PRUEBA;19/04/2025;12;0,419;0;;R
PRUEBA;19/04/2025;13;0;0,463;;R
PRUEBA;19/04/2025;14;0;2,162;;R
PRUEBA;19/04/2025;15;0;0,819;;R
PRUEBA;19/04/2025;16;0;2,208;;R
PRUEBA;19/04/2025;17;0;1,896;;R
PRUEBA;19/04/2025;18;0;1,315;;R
PRUEBA;19/04/2025;19;0;0,62;;R
PRUEBA;19/04/2025;20;0,03;0;;R
PRUEBA;19/04/2025;21;0,643;0;;R
PRUEBA;19/04/2025;22;0,704;0;;R
PRUEBA;19/04/2025;23;0,916;0;;R
PRUEBA;19/04/2025;24;0,488;0;;R
PRUEBA;20/04/2025;1;0,477;0;;R
PRUEBA;20/04/2025;2;0,325;0;;R
PRUEBA;20/04/2025;3;0,285;0;;R
PRUEBA;20/04/2025;4;0,273;0;;R
PRUEBA;20/04/2025;5;0,281;0;;R
PRUEBA;20/04/2025;6;0,267;0;;R
PRUEBA;20/04/2025;7;0,282;0;;R
PRUEBA;20/04/2025;8;0,253;0;;R
PRUEBA;20/04/2025;9;0,136;0;;R
PRUEBA;20/04/2025;10;0;0,023;;R
PRUEBA;20/04/2025;11;0;0,777;;R
PRUEBA;20/04/2025;12;0,103;0;;R
PRUEBA;20/04/2025;13;0;0,121;;R
PRUEBA;20/04/2025;14;0;0,249;;R
PRUEBA;20/04/2025;15;0;0,244;;R
PRUEBA;20/04/2025;16;0;0,73;;R
PRUEBA;20/04/2025;17;0;1,549;;R
PRUEBA;20/04/2025;18;0;1,457;;R
PRUEBA;20/04/2025;19;0;0,271;;R
PRUEBA;20/04/2025;20;0,076;0;;R
PRUEBA;20/04/2025;21;0,501;0;;R
PRUEBA;20/04/2025;22;0,625;0;;R
PRUEBA;20/04/2025;23;0,359;0;;R
PRUEBA;20/04/2025;24;0,273;0;;R
PRUEBA;21/04/2025;1;0,24;0;;R
PRUEBA;21/04/2025;2;0,208;0;;R
PRUEBA;21/04/2025;3;0,204;0;;R
PRUEBA;21/04/2025;4;0,203;0;;R
PRUEBA;21/04/2025;5;0,194;0;;R
PRUEBA;21/04/2025;6;0,205;0;;R
PRUEBA;21/04/2025;7;0,186;0;;R
PRUEBA;21/04/2025;8;0,194;0;;R
PRUEBA;21/04/2025;9;0,151;0;;R
PRUEBA;21/04/2025;10;0;0,136;;R
PRUEBA;21/04/2025;11;0;0,57;;R
PRUEBA;21/04/2025;12;0;1,165;;R
PRUEBA;21/04/2025;13;0;2,056;;R
PRUEBA;21/04/2025;14;0;1,774;;R
PRUEBA;21/04/2025;15;0;2,295;;R
PRUEBA;21/04/2025;16;0;2,123;;R
PRUEBA;21/04/2025;17;0;2,006;;R
PRUEBA;21/04/2025;18;0;1,463;;R
PRUEBA;21/04/2025;19;0;0,658;;R
PRUEBA;21/04/2025;20;0;0,045;;R
PRUEBA;21/04/2025;21;0,301;0;;R
PRUEBA;21/04/2025;22;0,88;0;;R
PRUEBA;21/04/2025;23;1,172;0;;R
PRUEBA;21/04/2025;24;0,333;0;;R
PRUEBA;22/04/2025;1;0,298;0;;R
PRUEBA;22/04/2025;2;0,242;0;;R
PRUEBA;22/04/2025;3;0,251;0;;R
PRUEBA;22/04/2025;4;0,244;0;;R
PRUEBA;22/04/2025;5;0,235;0;;R
PRUEBA;22/04/2025;6;0,239;0;;R
PRUEBA;22/04/2025;7;0,221;0;;R
PRUEBA;22/04/2025;8;0,23;0;;R
PRUEBA;22/04/2025;9;0,16;0;;R
PRUEBA;22/04/2025;10;0;0,338;;R
PRUEBA;22/04/2025;11;0;1,197;;R
PRUEBA;22/04/2025;12;0;1,892;;R
PRUEBA;22/04/2025;13;0;2,029;;R
PRUEBA;22/04/2025;14;0;2,002;;R
PRUEBA;22/04/2025;15;0;1,432;;R
PRUEBA;22/04/2025;16;0;1,38;;R
PRUEBA;22/04/2025;17;0;1,593;;R
PRUEBA;22/04/2025;18;0;0,466;;R
PRUEBA;22/04/2025;19;0;0,321;;R
PRUEBA;22/04/2025;20;0,077;0;;R
PRUEBA;22/04/2025;21;0,554;0;;R
PRUEBA;22/04/2025;22;0,223;0;;R
PRUEBA;22/04/2025;23;0,613;0;;R
PRUEBA;22/04/2025;24;0,324;0;;R
PRUEBA;23/04/2025;1;0,299;0;;R
PRUEBA;23/04/2025;2;0,205;0;;R
PRUEBA;23/04/2025;3;0,224;0;;R
PRUEBA;23/04/2025;4;0,206;0;;R
PRUEBA;23/04/2025;5;0,208;0;;R
PRUEBA;23/04/2025;6;0,212;0;;R
PRUEBA;23/04/2025;7;0,204;0;;R
PRUEBA;23/04/2025;8;0,204;0;;R
PRUEBA;23/04/2025;9;0,26;0;;R
PRUEBA;23/04/2025;10;0,213;0;;R
PRUEBA;23/04/2025;11;0;0,416;;R
PRUEBA;23/04/2025;12;0;1,208;;R
PRUEBA;23/04/2025;13;0;2,027;;R
PRUEBA;23/04/2025;14;0;2,179;;R
PRUEBA;23/04/2025;15;0;1,551;;R
PRUEBA;23/04/2025;16;0;2,175;;R
PRUEBA;23/04/2025;17;0;1,985;;R
PRUEBA;23/04/2025;18;0;1,314;;R
PRUEBA;23/04/2025;19;0;0,557;;R
PRUEBA;23/04/2025;20;0,205;0;;R
PRUEBA;23/04/2025;21;0,477;0;;R
PRUEBA;23/04/2025;22;0,369;0;;R
PRUEBA;23/04/2025;23;0,516;0;;R
PRUEBA;23/04/2025;24;0,453;0;;R
PRUEBA;24/04/2025;1;0,38;0;;R
PRUEBA;24/04/2025;2;0,33;0;;R
PRUEBA;24/04/2025;3;0,294;0;;R
PRUEBA;24/04/2025;4;0,288;0;;R
PRUEBA;24/04/2025;5;0,294;0;;R
PRUEBA;24/04/2025;6;0,276;0;;R
PRUEBA;24/04/2025;7;0,372;0;;R
PRUEBA;24/04/2025;8;0,316;0;;R
PRUEBA;24/04/2025;9;0,189;0;;R
PRUEBA;24/04/2025;10;0;0,526;;R
PRUEBA;24/04/2025;11;0;0,751;;R
PRUEBA;24/04/2025;12;0;0,973;;R
PRUEBA;24/04/2025;13;0;1,682;;R
PRUEBA;24/04/2025;14;0;2,404;;R
PRUEBA;24/04/2025;15;0;1,313;;R
PRUEBA;24/04/2025;16;0;2,032;;R
PRUEBA;24/04/2025;17;0;1,751;;R
PRUEBA;24/04/2025;18;0;1,268;;R
PRUEBA;24/04/2025;19;0;0,569;;R
PRUEBA;24/04/2025;20;0,165;0;;R
PRUEBA;24/04/2025;21;0,683;0;;R
PRUEBA;24/04/2025;22;1,033;0;;R
PRUEBA;24/04/2025;23;0,641;0;;R
PRUEBA;24/04/2025;24;0,368;0;;R
PRUEBA;25/04/2025;1;0,409;0;;R
PRUEBA;25/04/2025;2;0,278;0;;R
PRUEBA;25/04/2025;3;0,24;0;;R
PRUEBA;25/04/2025;4;0,241;0;;R
PRUEBA;25/04/2025;5;0,239;0;;R
PRUEBA;25/04/2025;6;0,239;0;;R
PRUEBA;25/04/2025;7;0,24;0;;R
PRUEBA;25/04/2025;8;0,221;0;;R
PRUEBA;25/04/2025;9;0,15;0;;R
PRUEBA;25/04/2025;10;0;0,433;;R
PRUEBA;25/04/2025;11;0;0,652;;R
PRUEBA;25/04/2025;12;0;1,889;;R
PRUEBA;25/04/2025;13;0;2,05;;R
PRUEBA;25/04/2025;14;0;2,285;;R
PRUEBA;25/04/2025;15;0;2,154;;R
PRUEBA;25/04/2025;16;0;2,225;;R
PRUEBA;25/04/2025;17;0;1,86;;R
PRUEBA;25/04/2025;18;0;1,04;;R
PRUEBA;25/04/2025;19;0,087;0;;R
PRUEBA;25/04/2025;20;0,178;0;;R
PRUEBA;25/04/2025;21;0,321;0;;R
PRUEBA;25/04/2025;22;0,729;0;;R
PRUEBA;25/04/2025;23;0,617;0;;R
PRUEBA;25/04/2025;24;0,539;0;;R
PRUEBA;26/04/2025;1;0,524;0;;R
PRUEBA;26/04/2025;2;0,287;0;;R
PRUEBA;26/04/2025;3;0,305;0;;R
PRUEBA;26/04/2025;4;0,275;0;;R
PRUEBA;26/04/2025;5;0,296;0;;R
PRUEBA;26/04/2025;6;0,271;0;;R
PRUEBA;26/04/2025;7;0,295;0;;R
PRUEBA;26/04/2025;8;0,264;0;;R
PRUEBA;26/04/2025;9;0,16;0;;R
PRUEBA;26/04/2025;10;0;0,28;;R
PRUEBA;26/04/2025;11;0;1,22;;R
PRUEBA;26/04/2025;12;0;1,917;;R
PRUEBA;26/04/2025;13;0;2,292;;R
PRUEBA;26/04/2025;14;0;2,452;;R
PRUEBA;26/04/2025;15;0;1,753;;R
PRUEBA;26/04/2025;16;0;2,157;;R
PRUEBA;26/04/2025;17;0;2,019;;R
PRUEBA;26/04/2025;18;0;1,484;;R
PRUEBA;26/04/2025;19;0;0,658;;R
PRUEBA;26/04/2025;20;0,169;0;;R
PRUEBA;26/04/2025;21;0,31;0;;R
PRUEBA;26/04/2025;22;0,372;0;;R
PRUEBA;26/04/2025;23;0,532;0;;R
PRUEBA;26/04/2025;24;0,398;0;;R
PRUEBA;27/04/2025;1;0,736;0;;R
PRUEBA;27/04/2025;2;0,661;0;;R
PRUEBA;27/04/2025;3;0,222;0;;R
PRUEBA;27/04/2025;4;0,21;0;;R
PRUEBA;27/04/2025;5;0,209;0;;R
PRUEBA;27/04/2025;6;0,207;0;;R
PRUEBA;27/04/2025;7;0,209;0;;R
PRUEBA;27/04/2025;8;0,192;0;;R
PRUEBA;27/04/2025;9;0,032;0;;R
PRUEBA;27/04/2025;10;0;0,324;;R
PRUEBA;27/04/2025;11;0;1,298;;R
PRUEBA;27/04/2025;12;0;1,839;;R
PRUEBA;27/04/2025;13;0;2,091;;R
PRUEBA;27/04/2025;14;0;0,878;;R
PRUEBA;27/04/2025;15;0;1,469;;R
PRUEBA;27/04/2025;16;0;2,151;;R
PRUEBA;27/04/2025;17;0;1,968;;R
PRUEBA;27/04/2025;18;0;1,177;;R
PRUEBA;27/04/2025;19;0;0,458;;R
PRUEBA;27/04/2025;20;0,413;0;;R
PRUEBA;27/04/2025;21;0,876;0;;R
PRUEBA;27/04/2025;22;0,658;0;;R
PRUEBA;27/04/2025;23;0,389;0;;R
PRUEBA;27/04/2025;24;0,478;0;;R
PRUEBA;28/04/2025;1;0,391;0;;R
PRUEBA;28/04/2025;2;0,249;0;;R
PRUEBA;28/04/2025;3;0,228;0;;R
PRUEBA;28/04/2025;4;0,24;0;;R
PRUEBA;28/04/2025;5;0,231;0;;R
PRUEBA;28/04/2025;6;0,242;0;;R
PRUEBA;28/04/2025;7;0,239;0;;R
PRUEBA;28/04/2025;8;0,348;0;;R
PRUEBA;28/04/2025;9;0,069;0;;R
PRUEBA;28/04/2025;10;0;0,516;;R
PRUEBA;28/04/2025;11;0;1,183;;R
PRUEBA;28/04/2025;12;0;1,973;;R
PRUEBA;28/04/2025;13;0;1,112;;R
PRUEBA;28/04/2025;14;0;0;;R
PRUEBA;28/04/2025;15;0;0;;R
PRUEBA;28/04/2025;16;0;0;;R
PRUEBA;28/04/2025;17;0;0,765;;R
PRUEBA;28/04/2025;18;0;1,356;;R
PRUEBA;28/04/2025;19;0;0,692;;R
PRUEBA;28/04/2025;20;0,12;0;;R
PRUEBA;28/04/2025;21;0,426;0;;R
PRUEBA;28/04/2025;22;1,255;0;;R
PRUEBA;28/04/2025;23;0,486;0;;R
PRUEBA;28/04/2025;24;0,32;0;;R
PRUEBA;29/04/2025;1;0,251;0;;R
PRUEBA;29/04/2025;2;0,15;0;;R
PRUEBA;29/04/2025;3;0,767;0;;R
PRUEBA;29/04/2025;4;0,6;0;;R
PRUEBA;29/04/2025;5;0,134;0;;R
PRUEBA;29/04/2025;6;0,139;0;;R
PRUEBA;29/04/2025;7;0,132;0;;R
PRUEBA;29/04/2025;8;0,136;0;;R
PRUEBA;29/04/2025;9;0,108;0;;R
PRUEBA;29/04/2025;10;0;0,477;;R
PRUEBA;29/04/2025;11;0;0,895;;R
PRUEBA;29/04/2025;12;0;1,076;;R
PRUEBA;29/04/2025;13;0;1,832;;R
PRUEBA;29/04/2025;14;0;0,91;;R
PRUEBA;29/04/2025;15;0;0,002;;R
PRUEBA;29/04/2025;16;0;1,013;;R
PRUEBA;29/04/2025;17;0;1,301;;R
PRUEBA;29/04/2025;18;0;1,132;;R
PRUEBA;29/04/2025;19;0;0,388;;R
PRUEBA;29/04/2025;20;0,205;0;;R
PRUEBA;29/04/2025;21;0,322;0;;R
PRUEBA;29/04/2025;22;0,326;0;;R
PRUEBA;29/04/2025;23;0,736;0;;R
PRUEBA;29/04/2025;24;0,346;0;;R
PRUEBA;30/04/2025;1;0,427;0;;R
PRUEBA;30/04/2025;2;0,151;0;;R
PRUEBA;30/04/2025;3;0,168;0;;R
PRUEBA;30/04/2025;4;0,14;0;;R
PRUEBA;30/04/2025;5;0,166;0;;R
PRUEBA;30/04/2025;6;0,146;0;;R
PRUEBA;30/04/2025;7;0,159;0;;R
PRUEBA;30/04/2025;8;0,163;0;;R
PRUEBA;30/04/2025;9;0;0,014;;R
PRUEBA;30/04/2025;10;0,383;0;;R
PRUEBA;30/04/2025;11;0,685;0;;R
PRUEBA;30/04/2025;12;0,664;0;;R
PRUEBA;30/04/2025;13;0,532;0;;R
PRUEBA;30/04/2025;14;0;0,038;;R
PRUEBA;30/04/2025;15;0,927;0;;R
PRUEBA;30/04/2025;16;0,203;0;;R
PRUEBA;30/04/2025;17;0,039;0;;R
PRUEBA;30/04/2025;18;0,16;0;;R
PRUEBA;30/04/2025;19;0,366;0;;R
PRUEBA;30/04/2025;20;1,33;0;;R
PRUEBA;30/04/2025;21;1,24;0;;R
PRUEBA;30/04/2025;22;0,853;0;;R
PRUEBA;30/04/2025;23;0,609;0;;R
PRUEBA;30/04/2025;24;0,277;0;;R
PRUEBA;01/05/2025;1;0,24;0;;R
PRUEBA;01/05/2025;2;0,437;0;;R
PRUEBA;01/05/2025;3;0,551;0;;R
PRUEBA;01/05/2025;4;0,607;0;;R
PRUEBA;01/05/2025;5;0,142;0;;R
PRUEBA;01/05/2025;6;0,166;0;;R
PRUEBA;01/05/2025;7;0,142;0;;R
PRUEBA;01/05/2025;8;0,164;0;;R
PRUEBA;01/05/2025;9;0,224;0;;R
PRUEBA;01/05/2025;10;0,974;0;;R
PRUEBA;01/05/2025;11;0,769;0;;R
PRUEBA;01/05/2025;12;0,109;0;;R
PRUEBA;01/05/2025;13;0;0,67;;R
PRUEBA;01/05/2025;14;0;0,974;;R
PRUEBA;01/05/2025;15;0;1,406;;R
PRUEBA;01/05/2025;16;0;1,231;;R
PRUEBA;01/05/2025;17;0;1,335;;R
PRUEBA;01/05/2025;18;0;1,39;;R
PRUEBA;01/05/2025;19;0;0,689;;R
PRUEBA;01/05/2025;20;0,066;0;;R
PRUEBA;01/05/2025;21;0,344;0;;R
PRUEBA;01/05/2025;22;0,459;0;;R
PRUEBA;01/05/2025;23;0,297;0;;R
PRUEBA;01/05/2025;24;0,266;0;;R
PRUEBA;02/05/2025;1;0,228;0;;R
PRUEBA;02/05/2025;2;0,489;0;;R
PRUEBA;02/05/2025;3;0,643;0;;R
PRUEBA;02/05/2025;4;0,183;0;;R
PRUEBA;02/05/2025;5;0,16;0;;R
PRUEBA;02/05/2025;6;0,187;0;;R
PRUEBA;02/05/2025;7;0,156;0;;R
PRUEBA;02/05/2025;8;0,186;0;;R
PRUEBA;02/05/2025;9;0,117;0;;R
PRUEBA;02/05/2025;10;0;0,349;;R
PRUEBA;02/05/2025;11;0;0,993;;R
PRUEBA;02/05/2025;12;0;1,661;;R
PRUEBA;02/05/2025;13;0;2,135;;R
PRUEBA;02/05/2025;14;0;2,364;;R
PRUEBA;02/05/2025;15;0;1,806;;R
PRUEBA;02/05/2025;16;0;2,369;;R
PRUEBA;02/05/2025;17;0;2,082;;R
PRUEBA;02/05/2025;18;0;1,227;;R
PRUEBA;02/05/2025;19;0;0,443;;R
PRUEBA;02/05/2025;20;0,109;0;;R
PRUEBA;02/05/2025;21;0,419;0;;R
PRUEBA;02/05/2025;22;1,187;0;;R
PRUEBA;02/05/2025;23;0,705;0;;R
PRUEBA;02/05/2025;24;0,303;0;;R
PRUEBA;03/05/2025;1;0,285;0;;R
PRUEBA;03/05/2025;2;0,219;0;;R
PRUEBA;03/05/2025;3;0,247;0;;R
PRUEBA;03/05/2025;4;0,213;0;;R
PRUEBA;03/05/2025;5;0,241;0;;R
PRUEBA;03/05/2025;6;0,213;0;;R
PRUEBA;03/05/2025;7;0,237;0;;R
PRUEBA;03/05/2025;8;0,196;0;;R
PRUEBA;03/05/2025;9;0,041;0;;R
PRUEBA;03/05/2025;10;0;0,322;;R
PRUEBA;03/05/2025;11;0;1,172;;R
PRUEBA;03/05/2025;12;0;1,895;;R
PRUEBA;03/05/2025;13;0;1,767;;R
PRUEBA;03/05/2025;14;0;1,932;;R
PRUEBA;03/05/2025;15;0;2,373;;R
PRUEBA;03/05/2025;16;0;2,246;;R
PRUEBA;03/05/2025;17;0;1,952;;R
PRUEBA;03/05/2025;18;0;1,357;;R
PRUEBA;03/05/2025;19;0;0,722;;R
PRUEBA;03/05/2025;20;0,038;0;;R
PRUEBA;03/05/2025;21;0,572;0;;R
PRUEBA;03/05/2025;22;0,682;0;;R
PRUEBA;03/05/2025;23;0,546;0;;R
PRUEBA;03/05/2025;24;0,379;0;;R
PRUEBA;04/05/2025;1;0,276;0;;R
PRUEBA;04/05/2025;2;0,291;0;;R
PRUEBA;04/05/2025;3;0,249;0;;R
PRUEBA;04/05/2025;4;0,227;0;;R
PRUEBA;04/05/2025;5;0,23;0;;R
PRUEBA;04/05/2025;6;0,239;0;;R
PRUEBA;04/05/2025;7;0,218;0;;R
PRUEBA;04/05/2025;8;0,21;0;;R
PRUEBA;04/05/2025;9;0,143;0;;R
PRUEBA;04/05/2025;10;0;0,653;;R
PRUEBA;04/05/2025;11;0;0,908;;R
PRUEBA;04/05/2025;12;0;1,626;;R
PRUEBA;04/05/2025;13;0;1,769;;R
PRUEBA;04/05/2025;14;0;0,881;;R
PRUEBA;04/05/2025;15;0;1,092;;R
PRUEBA;04/05/2025;16;0;2,072;;R
PRUEBA;04/05/2025;17;0;1,375;;R
PRUEBA;04/05/2025;18;0;1,439;;R
PRUEBA;04/05/2025;19;0;0,447;;R
PRUEBA;04/05/2025;20;0;0,128;;R
PRUEBA;04/05/2025;21;0,313;0;;R
PRUEBA;04/05/2025;22;0,519;0;;R
PRUEBA;04/05/2025;23;0,444;0;;R
PRUEBA;04/05/2025;24;0,494;0;;R
PRUEBA;05/05/2025;1;0,431;0;;R
PRUEBA;05/05/2025;2;0,222;0;;R
PRUEBA;05/05/2025;3;0,24;0;;R
PRUEBA;05/05/2025;4;0,224;0;;R
PRUEBA;05/05/2025;5;0,227;0;;R
PRUEBA;05/05/2025;6;0,234;0;;R
PRUEBA;05/05/2025;7;0,222;0;;R
PRUEBA;05/05/2025;8;0,211;0;;R
PRUEBA;05/05/2025;9;0,168;0;;R
PRUEBA;05/05/2025;10;0,343;0;;R
PRUEBA;05/05/2025;11;0;0,708;;R
PRUEBA;05/05/2025;12;0;1,458;;R
PRUEBA;05/05/2025;13;0;0,885;;R
PRUEBA;05/05/2025;14;0;0,608;;R
PRUEBA;05/05/2025;15;0;0,436;;R
PRUEBA;05/05/2025;16;0;0,765;;R
PRUEBA;05/05/2025;17;0;1,308;;R
PRUEBA;05/05/2025;18;0;0,988;;R
PRUEBA;05/05/2025;19;0;0,394;;R
PRUEBA;05/05/2025;20;0,154;0;;R
PRUEBA;05/05/2025;21;0,288;0;;R
PRUEBA;05/05/2025;22;0,164;0;;R
PRUEBA;05/05/2025;23;0,623;0;;R
PRUEBA;05/05/2025;24;0,244;0;;R
PRUEBA;06/05/2025;1;0,206;0;;R
PRUEBA;06/05/2025;2;0,159;0;;R
PRUEBA;06/05/2025;3;0,158;0;;R
PRUEBA;06/05/2025;4;0,137;0;;R
PRUEBA;06/05/2025;5;0,153;0;;R
PRUEBA;06/05/2025;6;0,14;0;;R
PRUEBA;06/05/2025;7;0,146;0;;R
PRUEBA;06/05/2025;8;0,132;0;;R
PRUEBA;06/05/2025;9;0;0,038;;R
PRUEBA;06/05/2025;10;0;0,204;;R
PRUEBA;06/05/2025;11;0;0,483;;R
PRUEBA;06/05/2025;12;0;1,318;;R
PRUEBA;06/05/2025;13;0;1,769;;R
PRUEBA;06/05/2025;14;0;2,129;;R
PRUEBA;06/05/2025;15;0;1,249;;R
PRUEBA;06/05/2025;16;0;2,272;;R
PRUEBA;06/05/2025;17;0;1,939;;R
PRUEBA;06/05/2025;18;0;1,491;;R
PRUEBA;06/05/2025;19;0;0,248;;R
PRUEBA;06/05/2025;20;0,174;0;;R
PRUEBA;06/05/2025;21;0,66;0;;R
PRUEBA;06/05/2025;22;0,366;0;;R
PRUEBA;06/05/2025;23;0,592;0;;R
PRUEBA;06/05/2025;24;0,352;0;;R
PRUEBA;07/05/2025;1;0,294;0;;R
PRUEBA;07/05/2025;2;0,777;0;;R
PRUEBA;07/05/2025;3;0,638;0;;R
PRUEBA;07/05/2025;4;0,29;0;;R
PRUEBA;07/05/2025;5;0,193;0;;R
PRUEBA;07/05/2025;6;0,19;0;;R
PRUEBA;07/05/2025;7;0,286;0;;R
PRUEBA;07/05/2025;8;0,183;0;;R
PRUEBA;07/05/2025;9;0,192;0;;R
PRUEBA;07/05/2025;10;0,231;0;;R
PRUEBA;07/05/2025;11;0;0,44;;R
PRUEBA;07/05/2025;12;0;1,072;;R
PRUEBA;07/05/2025;13;0;1,559;;R
PRUEBA;07/05/2025;14;0;2,039;;R
PRUEBA;07/05/2025;15;0;1,29;;R
PRUEBA;07/05/2025;16;0;1,731;;R
PRUEBA;07/05/2025;17;0;1,048;;R
PRUEBA;07/05/2025;18;0;1,244;;R
PRUEBA;07/05/2025;19;0;0,491;;R
PRUEBA;07/05/2025;20;0;0,106;;R
PRUEBA;07/05/2025;21;0,597;0;;R
PRUEBA;07/05/2025;22;0,44;0;;R
PRUEBA;07/05/2025;23;0,69;0;;R
PRUEBA;07/05/2025;24;0,277;0;;R
PRUEBA;08/05/2025;1;0,252;0;;R
PRUEBA;08/05/2025;2;0,511;0;;R
PRUEBA;08/05/2025;3;0,461;0;;R
PRUEBA;08/05/2025;4;0,574;0;;R
PRUEBA;08/05/2025;5;0,172;0;;R
PRUEBA;08/05/2025;6;0,181;0;;R
PRUEBA;08/05/2025;7;0,16;0;;R
