cups;fecha;hora;consumo_kWh;metodoObtencion;energiaVertida_kWh;energiaGenerada_kWh;energiaAutoconsumida_kWh
ESTEST;31/03/2025;12:00;0;Estimada;0,524;1,904;1,38
ESTEST;31/03/2025;13:00;0;Estimada;1,344;2,216;0,872
ESTEST;31/03/2025;14:00;0;Estimada;2,322;2,403;0,081
ESTEST;31/03/2025;15:00;0;Estimada;1,337;2,372;1,035
ESTEST;31/03/2025;16:00;0;Estimada;1,388;2,247;0,859
ESTEST;31/03/2025;17:00;0;Estimada;1,622;1,935;0,313
ESTEST;31/03/2025;18:00;0;Estimada;0,945;1,436;0,491
ESTEST;31/03/2025;19:00;0;Estimada;0,459;0,843;0,384
ESTEST;31/03/2025;20:00;0;Estimada;0,076;0,218;0,142
ESTEST;31/03/2025;21:00;0,339;Estimada;0;0;0
ESTEST;31/03/2025;22:00;0,534;Estimada;0;0;0
ESTEST;31/03/2025;23:00;0,324;Estimada;0;0;0
ESTEST;31/03/2025;24:00:00;0,173;Estimada;0;0;0
ESTEST;01/04/2025;1:00;0,368;Estimada;0;0;0
ESTEST;01/04/2025;2:00;0,402;Estimada;0;0;0
ESTEST;01/04/2025;3:00;0,227;Estimada;0;0;0
ESTEST;01/04/2025;4:00;0,141;Estimada;0;0;0
ESTEST;01/04/2025;5:00;0,073;Estimada;0;0;0
ESTEST;01/04/2025;6:00;0,069;Estimada;0;0;0
ESTEST;01/04/2025;7:00;0,176;Estimada;0;0;0
ESTEST;01/04/2025;8:00;0,887;Estimada;0;0;0
ESTEST;01/04/2025;9:00;0;Estimada;0,1;0,187;0,087
ESTEST;01/04/2025;10:00;0;Estimada;0,614;0,687;0,073
ESTEST;01/04/2025;11:00;0;Estimada;0,471;1,311;0,84
ESTEST;01/04/2025;12:00;0;Estimada;1,249;1,81;0,561
ESTEST;01/04/2025;13:00;0;Estimada;1,437;2,122;0,685
ESTEST;01/04/2025;14:00;0;Estimada;1,133;2,278;1,145
ESTEST;01/04/2025;15:00;0;Estimada;1,512;2,31;0,798
ESTEST;01/04/2025;16:00;0;Estimada;1,104;2,122;1,018
ESTEST;01/04/2025;17:00;0;Estimada;1,482;1,873;0,391
ESTEST;01/04/2025;18:00;0;Estimada;1,206;1,404;0,198
ESTEST;01/04/2025;19:00;0;Estimada;0,726;0,811;0,085
ESTEST;01/04/2025;20:00;0,046;Estimada;0;0,218;0,218
ESTEST;01/04/2025;21:00;0,212;Estimada;0;0;0
ESTEST;01/04/2025;22:00;0,376;Estimada;0;0;0
ESTEST;01/04/2025;23:00;0,151;Estimada;0;0;0
ESTEST;01/04/2025;24:00:00;0,315;Estimada;0;0;0
ESTEST;02/04/2025;1:00;0,56;Estimada;0;0;0
ESTEST;02/04/2025;2:00;0,184;Estimada;0;0;0
ESTEST;02/04/2025;3:00;0,066;Estimada;0;0;0
ESTEST;02/04/2025;4:00;0,066;Estimada;0;0;0
ESTEST;02/04/2025;5:00;0,078;Estimada;0;0;0
ESTEST;02/04/2025;6:00;0,073;Estimada;0;0;0
ESTEST;02/04/2025;7:00;0,16;Estimada;0;0;0
ESTEST;02/04/2025;8:00;1,468;Estimada;0;0;0
ESTEST;02/04/2025;9:00;0,884;Estimada;0;0,094;0,094
ESTEST;02/04/2025;10:00;0,169;Estimada;0;0,343;0,343
ESTEST;02/04/2025;11:00;0,478;Estimada;0;0,468;0,468
ESTEST;02/04/2025;12:00;0,538;Estimada;0;0,78;0,78
ESTEST;02/04/2025;13:00;0;Estimada;0,564;1,841;1,277
ESTEST;02/04/2025;14:00;0,251;Estimada;0;0,593;0,593
ESTEST;02/04/2025;15:00;0,747;Estimada;0;0,375;0,375
ESTEST;02/04/2025;16:00;0,828;Estimada;0;0,125;0,125
ESTEST;02/04/2025;17:00;0;Estimada;0,102;0,281;0,179
ESTEST;02/04/2025;18:00;0,546;Estimada;0;0,187;0,187
ESTEST;02/04/2025;19:00;0,212;Estimada;0;0,094;0,094
ESTEST;02/04/2025;20:00;0,228;Estimada;0;0;0
ESTEST;02/04/2025;21:00;0,312;Estimada;0;0;0
ESTEST;02/04/2025;22:00;0,438;Estimada;0;0;0
ESTEST;02/04/2025;23:00;0,197;Estimada;0;0;0
ESTEST;02/04/2025;24:00:00;0,197;Estimada;0;0;0
ESTEST;03/04/2025;1:00;0,374;Estimada;0;0;0
ESTEST;03/04/2025;2:00;0,386;Estimada;0;0;0
ESTEST;03/04/2025;3:00;0,629;Estimada;0;0;0
ESTEST;03/04/2025;4:00;0,089;Estimada;0;0;0
ESTEST;03/04/2025;5:00;0,079;Estimada;0;0;0
ESTEST;03/04/2025;6:00;0,073;Estimada;0;0;0
ESTEST;03/04/2025;7:00;0,121;Estimada;0;0;0
ESTEST;03/04/2025;8:00;0,921;Estimada;0;0;0
ESTEST;03/04/2025;9:00;0,251;Estimada;0;0,031;0,031
ESTEST;03/04/2025;10:00;0,85;Estimada;0;0,031;0,031
ESTEST;03/04/2025;11:00;0,842;Estimada;0;0,125;0,125
ESTEST;03/04/2025;12:00;1,292;Estimada;0;0,25;0,25
ESTEST;03/04/2025;13:00;0,227;Estimada;0;0,343;0,343
ESTEST;03/04/2025;14:00;0,169;Estimada;0;0,312;0,312
ESTEST;03/04/2025;15:00;0,486;Estimada;0;0,187;0,187
ESTEST;03/04/2025;16:00;0,318;Estimada;0;0,437;0,437
ESTEST;03/04/2025;17:00;0,033;Estimada;0;0,531;0,531
ESTEST;03/04/2025;18:00;0;Estimada;0,389;0,499;0,11
ESTEST;03/04/2025;19:00;0;Estimada;0,188;0,312;0,124
ESTEST;03/04/2025;20:00;0,072;Estimada;0;0,156;0,156
ESTEST;03/04/2025;21:00;0,227;Estimada;0;0;0
ESTEST;03/04/2025;22:00;0,307;Estimada;0;0;0
ESTEST;03/04/2025;23:00;0,462;Estimada;0;0;0
ESTEST;03/04/2025;24:00:00;0,177;Estimada;0;0;0
ESTEST;04/04/2025;1:00;0,473;Estimada;0;0;0
ESTEST;04/04/2025;2:00;0,482;Estimada;0;0;0
ESTEST;04/04/2025;3:00;0,286;Estimada;0;0;0
ESTEST;04/04/2025;4:00;0,164;Estimada;0;0;0
ESTEST;04/04/2025;5:00;0,064;Estimada;0;0;0
ESTEST;04/04/2025;6:00;0,069;Estimada;0;0;0
ESTEST;04/04/2025;7:00;0,122;Estimada;0;0;0
ESTEST;04/04/2025;8:00;0,939;Estimada;0;0;0
ESTEST;04/04/2025;9:00;0,13;Estimada;0;0,031;0,031
ESTEST;04/04/2025;10:00;0,386;Estimada;0;0,094;0,094
ESTEST;04/04/2025;11:00;0,779;Estimada;0;0,125;0,125
ESTEST;04/04/2025;12:00;0,11;Estimada;0;1,248;1,248
ESTEST;04/04/2025;13:00;0;Estimada;0,586;2,029;1,443
ESTEST;04/04/2025;14:00;0;Estimada;0,77;1,685;0,915
ESTEST;04/04/2025;15:00;0;Estimada;0,824;2,216;1,392
ESTEST;04/04/2025;16:00;0;Estimada;1,437;2,091;0,654
ESTEST;04/04/2025;17:00;0;Estimada;1,392;1,529;0,137
ESTEST;04/04/2025;18:00;0;Estimada;0,671;1,248;0,577
ESTEST;04/04/2025;19:00;0;Estimada;0,24;0,406;0,166
ESTEST;04/04/2025;20:00;0,035;Estimada;0;0,062;0,062
ESTEST;04/04/2025;21:00;0,073;Estimada;0;0;0
ESTEST;04/04/2025;22:00;0,077;Estimada;0;0;0
ESTEST;04/04/2025;23:00;0,144;Estimada;0;0;0
ESTEST;04/04/2025;24:00:00;0,236;Estimada;0;0;0
ESTEST;05/04/2025;1:00;0,507;Estimada;0;0;0
ESTEST;05/04/2025;2:00;0,51;Estimada;0;0;0
ESTEST;05/04/2025;3:00;0,157;Estimada;0;0;0
ESTEST;05/04/2025;4:00;0,139;Estimada;0;0;0
ESTEST;05/04/2025;5:00;0,076;Estimada;0;0;0
ESTEST;05/04/2025;6:00;0,074;Estimada;0;0;0
ESTEST;05/04/2025;7:00;0,066;Estimada;0;0;0
ESTEST;05/04/2025;8:00;0,038;Estimada;0;0,031;0,031
ESTEST;05/04/2025;9:00;0,027;Estimada;0;0,125;0,125
ESTEST;05/04/2025;10:00;0,119;Estimada;0;0,437;0,437
ESTEST;05/04/2025;11:00;0,47;Estimada;0;0,749;0,749
ESTEST;05/04/2025;12:00;0;Estimada;0,798;1,81;1,012
ESTEST;05/04/2025;13:00;0;Estimada;1,449;2,185;0,736
ESTEST;05/04/2025;14:00;0;Estimada;1,424;2,341;0,917
ESTEST;05/04/2025;15:00;0;Estimada;1,322;2,466;1,144
ESTEST;05/04/2025;16:00;0;Estimada;1,615;2,06;0,445
ESTEST;05/04/2025;17:00;0;Estimada;1,732;1,873;0,141
ESTEST;05/04/2025;18:00;0;Estimada;1,06;1,436;0,376
ESTEST;05/04/2025;19:00;0;Estimada;0,725;0,843;0,118
ESTEST;05/04/2025;20:00;0;Estimada;0,175;0,25;0,075
ESTEST;05/04/2025;21:00;0,104;Estimada;0;0,031;0,031
ESTEST;05/04/2025;22:00;0,076;Estimada;0;0;0
ESTEST;05/04/2025;23:00;0,097;Estimada;0;0;0
ESTEST;05/04/2025;24:00:00;0,225;Estimada;0;0;0
ESTEST;06/04/2025;1:00;0,168;Estimada;0;0;0
ESTEST;06/04/2025;2:00;0,196;Estimada;0;0;0
ESTEST;06/04/2025;3:00;0,102;Estimada;0;0;0
ESTEST;06/04/2025;4:00;0,082;Estimada;0;0;0
ESTEST;06/04/2025;5:00;0,066;Estimada;0;0;0
ESTEST;06/04/2025;6:00;0,066;Estimada;0;0;0
ESTEST;06/04/2025;7:00;0,065;Estimada;0;0;0
ESTEST;06/04/2025;8:00;0,075;Estimada;0;0;0
ESTEST;06/04/2025;9:00;0;Estimada;0,045;0,218;0,173
ESTEST;06/04/2025;10:00;0;Estimada;0,24;0,749;0,509
ESTEST;06/04/2025;11:00;0;Estimada;0,445;1,373;0,928
ESTEST;06/04/2025;12:00;0;Estimada;0,477;1,841;1,364
ESTEST;06/04/2025;13:00;0;Estimada;0,378;2,185;1,807
ESTEST;06/04/2025;14:00;0;Estimada;0,921;2,341;1,42
ESTEST;06/04/2025;15:00;0;Estimada;1,324;2,31;0,986
ESTEST;06/04/2025;16:00;0;Estimada;0,726;2,185;1,459
ESTEST;06/04/2025;17:00;0;Estimada;1,403;1,873;0,47
ESTEST;06/04/2025;18:00;0;Estimada;0,434;1,404;0,97
ESTEST;06/04/2025;19:00;0;Estimada;0,616;0,843;0,227
ESTEST;06/04/2025;20:00;0;Estimada;0,061;0,25;0,189
ESTEST;06/04/2025;21:00;0,131;Estimada;0;0,031;0,031
ESTEST;06/04/2025;22:00;0,521;Estimada;0;0;0
ESTEST;06/04/2025;23:00;0,273;Estimada;0;0;0
ESTEST;06/04/2025;24:00:00;0,266;Estimada;0;0;0
ESTEST;07/04/2025;1:00;0,178;Estimada;0;0;0
ESTEST;07/04/2025;2:00;0,16;Estimada;0;0;0
ESTEST;07/04/2025;3:00;0,156;Estimada;0;0;0
ESTEST;07/04/2025;4:00;0,093;Estimada;0;0;0
ESTEST;07/04/2025;5:00;0,085;Estimada;0;0;0
ESTEST;07/04/2025;6:00;0,068;Estimada;0;0;0
ESTEST;07/04/2025;7:00;0,13;Estimada;0;0;0
ESTEST;07/04/2025;8:00;0,9;Estimada;0;0;0
ESTEST;07/04/2025;9:00;0;Estimada;0,124;0,218;0,094
ESTEST;07/04/2025;10:00;0;Estimada;0,678;0,749;0,071
ESTEST;07/04/2025;11:00;0;Estimada;0,235;1,373;1,138
ESTEST;07/04/2025;12:00;0;Estimada;0,846;1,841;0,995
ESTEST;07/04/2025;13:00;0;Estimada;1,162;2,185;1,023
ESTEST;07/04/2025;14:00;0;Estimada;1,322;2,31;0,988
ESTEST;07/04/2025;15:00;0;Estimada;1,626;2,341;0,715
ESTEST;07/04/2025;16:00;0;Estimada;1,686;2,185;0,499
ESTEST;07/04/2025;17:00;0;Estimada;1,723;1,873;0,15
ESTEST;07/04/2025;18:00;0;Estimada;1,079;1,436;0,357
ESTEST;07/04/2025;19:00;0;Estimada;0,68;0,843;0,163
ESTEST;07/04/2025;20:00;0,061;Estimada;0;0,25;0,25
ESTEST;07/04/2025;21:00;0,659;Estimada;0;0,031;0,031
ESTEST;07/04/2025;22:00;0,319;Estimada;0;0;0
ESTEST;07/04/2025;23:00;0,182;Estimada;0;0;0
ESTEST;07/04/2025;24:00:00;0,186;Estimada;0;0;0
ESTEST;08/04/2025;1:00;0,177;Estimada;0;0;0
ESTEST;08/04/2025;2:00;0,15;Estimada;0;0;0
ESTEST;08/04/2025;3:00;0,084;Estimada;0;0;0
ESTEST;08/04/2025;4:00;0,069;Estimada;0;0;0
ESTEST;08/04/2025;5:00;0,067;Estimada;0;0;0
ESTEST;08/04/2025;6:00;0,068;Estimada;0;0;0
ESTEST;08/04/2025;7:00;0,144;Estimada;0;0;0
ESTEST;08/04/2025;8:00;0,977;Estimada;0;0;0
ESTEST;08/04/2025;9:00;0;Estimada;0,127;0,218;0,091
ESTEST;08/04/2025;10:00;0;Estimada;0,228;0,749;0,521
ESTEST;08/04/2025;11:00;0;Estimada;0,573;1,342;0,769
ESTEST;08/04/2025;12:00;0;Estimada;1,214;1,779;0,565
ESTEST;08/04/2025;13:00;0;Estimada;1,702;2,122;0,42
ESTEST;08/04/2025;14:00;0;Estimada;1,746;2,278;0,532
ESTEST;08/04/2025;15:00;0;Estimada;1,65;2,278;0,628
ESTEST;08/04/2025;16:00;0;Estimada;1,377;2,153;0,776
ESTEST;08/04/2025;17:00;0;Estimada;1,669;1,81;0,141
ESTEST;08/04/2025;18:00;0;Estimada;1,31;1,436;0,126
ESTEST;08/04/2025;19:00;0;Estimada;0,722;0,811;0,089
ESTEST;08/04/2025;20:00;0;Estimada;0,108;0,25;0,142
ESTEST;08/04/2025;21:00;0,175;Estimada;0;0,031;0,031
ESTEST;08/04/2025;22:00;0,448;Estimada;0;0;0
ESTEST;08/04/2025;23:00;0,238;Estimada;0;0;0
ESTEST;08/04/2025;24:00:00;0,615;Estimada;0;0;0
ESTEST;09/04/2025;1:00;0,401;Estimada;0;0;0
ESTEST;09/04/2025;2:00;0,261;Estimada;0;0;0
ESTEST;09/04/2025;3:00;0,069;Estimada;0;0;0
ESTEST;09/04/2025;4:00;0,083;Estimada;0;0;0
ESTEST;09/04/2025;5:00;0,071;Estimada;0;0;0
ESTEST;09/04/2025;6:00;0,066;Estimada;0;0;0
ESTEST;09/04/2025;7:00;0,147;Estimada;0;0;0
ESTEST;09/04/2025;8:00;0,876;Estimada;0;0,031;0,031
ESTEST;09/04/2025;9:00;0;Estimada;0,137;0,218;0,081
ESTEST;09/04/2025;10:00;0,186;Estimada;0;0,718;0,718
ESTEST;09/04/2025;11:00;0;Estimada;0,202;0,936;0,734
ESTEST;09/04/2025;12:00;0;Estimada;0,734;1,779;1,045
ESTEST;09/04/2025;13:00;0;Estimada;1,118;2,122;1,004
ESTEST;09/04/2025;14:00;0;Estimada;1,256;2,247;0,991
ESTEST;09/04/2025;15:00;0;Estimada;2,039;2,278;0,239
ESTEST;09/04/2025;16:00;0;Estimada;2,019;2,122;0,103
ESTEST;09/04/2025;17:00;0;Estimada;1,706;1,81;0,104
ESTEST;09/04/2025;18:00;0;Estimada;1,171;1,342;0,171
ESTEST;09/04/2025;19:00;0;Estimada;0,423;0,811;0,388
ESTEST;09/04/2025;20:00;0,021;Estimada;0;0,218;0,218
ESTEST;09/04/2025;21:00;0,287;Estimada;0;0,031;0,031
ESTEST;09/04/2025;22:00;0,507;Estimada;0;0;0
ESTEST;09/04/2025;23:00;0,189;Estimada;0;0;0
ESTEST;09/04/2025;24:00:00;0,194;Estimada;0;0;0
ESTEST;10/04/2025;1:00;0,139;Estimada;0;0;0
ESTEST;10/04/2025;2:00;0,099;Estimada;0;0;0
ESTEST;10/04/2025;3:00;0,093;Estimada;0;0;0
ESTEST;10/04/2025;4:00;0,081;Estimada;0;0;0
ESTEST;10/04/2025;5:00;0,144;Estimada;0;0;0
ESTEST;10/04/2025;6:00;0,07;Estimada;0;0;0
ESTEST;10/04/2025;7:00;0,127;Estimada;0;0;0
ESTEST;10/04/2025;8:00;0,923;Estimada;0;0;0
ESTEST;10/04/2025;9:00;0,035;Estimada;0;0,062;0,062
ESTEST;10/04/2025;10:00;0;Estimada;0,025;0,094;0,069
ESTEST;10/04/2025;11:00;0,321;Estimada;0;0,218;0,218
ESTEST;10/04/2025;12:00;0,414;Estimada;0;0,78;0,78
ESTEST;10/04/2025;13:00;0;Estimada;1,343;1,685;0,342
ESTEST;10/04/2025;14:00;0;Estimada;1,195;1,717;0,522
ESTEST;10/04/2025;15:00;0;Estimada;1,007;1,997;0,99
ESTEST;10/04/2025;16:00;0;Estimada;1,565;2,06;0,495
ESTEST;10/04/2025;17:00;0;Estimada;1,594;1,779;0,185
ESTEST;10/04/2025;18:00;0;Estimada;1,202;1,373;0,171
ESTEST;10/04/2025;19:00;0;Estimada;0,6;0,78;0,18
ESTEST;10/04/2025;20:00;0;Estimada;0,016;0,218;0,202
ESTEST;10/04/2025;21:00;0,231;Estimada;0;0;0
ESTEST;10/04/2025;22:00;0,4;Estimada;0;0;0
ESTEST;10/04/2025;23:00;0,184;Estimada;0;0;0
ESTEST;10/04/2025;24:00:00;0,202;Estimada;0;0;0
ESTEST;11/04/2025;1:00;0,203;Estimada;0;0;0
ESTEST;11/04/2025;2:00;0,231;Estimada;0;0;0
ESTEST;11/04/2025;3:00;0,103;Estimada;0;0;0
ESTEST;11/04/2025;4:00;0,455;Estimada;0;0;0
ESTEST;11/04/2025;5:00;0,677;Estimada;0;0;0
ESTEST;11/04/2025;6:00;0,174;Estimada;0;0;0
ESTEST;11/04/2025;7:00;0,219;Estimada;0;0;0
ESTEST;11/04/2025;8:00;0,895;Estimada;0;0,031;0,031
ESTEST;11/04/2025;9:00;0;Estimada;0,051;0,156;0,105
ESTEST;11/04/2025;10:00;0;Estimada;0,159;0,25;0,091
ESTEST;11/04/2025;11:00;0,774;Estimada;0;0,375;0,375
ESTEST;11/04/2025;12:00;0;Estimada;0,397;0,936;0,539
ESTEST;11/04/2025;13:00;0;Estimada;0,031;0,468;0,437
ESTEST;11/04/2025;14:00;0,567;Estimada;0;0,406;0,406
ESTEST;11/04/2025;15:00;0,093;Estimada;0;0,905;0,905
ESTEST;11/04/2025;16:00;0;Estimada;0,286;0,843;0,557
ESTEST;11/04/2025;17:00;0;Estimada;0,195;0,343;0,148
ESTEST;11/04/2025;18:00;0,228;Estimada;0;0,25;0,25
ESTEST;11/04/2025;19:00;0,06;Estimada;0;0,156;0,156
ESTEST;11/04/2025;20:00;0,24;Estimada;0;0,094;0,094
ESTEST;11/04/2025;21:00;0,213;Estimada;0;0;0
ESTEST;11/04/2025;22:00;0,114;Estimada;0;0;0
ESTEST;11/04/2025;23:00;0,115;Estimada;0;0;0
ESTEST;11/04/2025;24:00:00;0,143;Estimada;0;0;0
ESTEST;12/04/2025;1:00;0,222;Estimada;0;0;0
ESTEST;12/04/2025;2:00;0,254;Estimada;0;0;0
ESTEST;12/04/2025;3:00;0,151;Estimada;0;0;0
ESTEST;12/04/2025;4:00;0,114;Estimada;0;0;0
ESTEST;12/04/2025;5:00;0,112;Estimada;0;0;0
ESTEST;12/04/2025;6:00;0,113;Estimada;0;0;0
ESTEST;12/04/2025;7:00;0,112;Estimada;0;0;0
ESTEST;12/04/2025;8:00;0,197;Estimada;0;0;0
ESTEST;12/04/2025;9:00;0;Estimada;0,023;0,187;0,164
ESTEST;12/04/2025;10:00;0,034;Estimada;0;0,687;0,687
ESTEST;12/04/2025;11:00;0,435;Estimada;0;1,186;1,186
ESTEST;12/04/2025;12:00;0;Estimada;0,768;1,467;0,699
ESTEST;12/04/2025;13:00;0;Estimada;0,94;1,966;1,026
ESTEST;12/04/2025;14:00;0;Estimada;1,128;2,153;1,025
ESTEST;12/04/2025;15:00;0,1;Estimada;0;1,311;1,311
ESTEST;12/04/2025;16:00;0;Estimada;0,368;0,905;0,537
ESTEST;12/04/2025;17:00;0;Estimada;1,01;1,186;0,176
ESTEST;12/04/2025;18:00;0;Estimada;0,504;0,78;0,276
ESTEST;12/04/2025;19:00;0,223;Estimada;0;0,25;0,25
ESTEST;12/04/2025;20:00;0,187;Estimada;0;0,031;0,031
ESTEST;12/04/2025;21:00;0,12;Estimada;0;0;0
ESTEST;12/04/2025;22:00;0,1;Estimada;0;0;0
ESTEST;12/04/2025;23:00;0,107;Estimada;0;0;0
ESTEST;12/04/2025;24:00:00;0,154;Estimada;0;0;0
ESTEST;13/04/2025;1:00;0,199;Estimada;0;0;0
ESTEST;13/04/2025;2:00;0,302;Estimada;0;0;0
ESTEST;13/04/2025;3:00;0,063;Estimada;0;0;0
ESTEST;13/04/2025;4:00;0,052;Estimada;0;0;0
ESTEST;13/04/2025;5:00;0,064;Estimada;0;0;0
ESTEST;13/04/2025;6:00;0,063;Estimada;0;0;0
ESTEST;13/04/2025;7:00;0,064;Estimada;0;0;0
ESTEST;13/04/2025;8:00;0,035;Estimada;0;0,031;0,031
ESTEST;13/04/2025;9:00;0,016;Estimada;0;0,218;0,218
ESTEST;13/04/2025;10:00;0;Estimada;0,042;0,593;0,551
ESTEST;13/04/2025;11:00;0;Estimada;0,101;1,124;1,023
ESTEST;13/04/2025;12:00;0;Estimada;1,265;1,717;0,452
ESTEST;13/04/2025;13:00;0;Estimada;2,084;2,153;0,069
ESTEST;13/04/2025;14:00;0;Estimada;1,135;2,341;1,206
ESTEST;13/04/2025;15:00;0;Estimada;1,481;2,372;0,891
ESTEST;13/04/2025;16:00;0;Estimada;1,869;2,247;0,378
ESTEST;13/04/2025;17:00;0;Estimada;1,78;1,904;0,124
ESTEST;13/04/2025;18:00;0;Estimada;0,405;0,999;0,594
ESTEST;13/04/2025;19:00;0,068;Estimada;0;0,125;0,125
ESTEST;13/04/2025;20:00;0;Estimada;0,247;0,375;0,128
ESTEST;13/04/2025;21:00;0,134;Estimada;0;0,062;0,062
ESTEST;13/04/2025;22:00;0,199;Estimada;0;0;0
ESTEST;13/04/2025;23:00;0,161;Estimada;0;0;0
ESTEST;13/04/2025;24:00:00;0,248;Estimada;0;0;0
ESTEST;14/04/2025;1:00;0,183;Estimada;0;0;0
ESTEST;14/04/2025;2:00;0,132;Estimada;0;0;0
ESTEST;14/04/2025;3:00;0,071;Estimada;0;0;0
ESTEST;14/04/2025;4:00;0,066;Estimada;0;0;0
ESTEST;14/04/2025;5:00;0,084;Estimada;0;0;0
ESTEST;14/04/2025;6:00;0,067;Estimada;0;0;0
ESTEST;14/04/2025;7:00;0,135;Estimada;0;0;0
ESTEST;14/04/2025;8:00;0,927;Estimada;0;0;0
ESTEST;14/04/2025;9:00;0;Estimada;0,101;0,187;0,086
ESTEST;14/04/2025;10:00;0;Estimada;0,055;0,406;0,351
ESTEST;14/04/2025;11:00;0;Estimada;0,521;1,155;0,634
ESTEST;14/04/2025;12:00;0;Estimada;0,882;1,717;0,835
ESTEST;14/04/2025;13:00;0;Estimada;2,208;2,278;0,07
ESTEST;14/04/2025;14:00;0;Estimada;1,192;1,28;0,088
ESTEST;14/04/2025;15:00;0,313;Estimada;0;0,406;0,406
ESTEST;14/04/2025;16:00;0,27;Estimada;0;0,406;0,406
ESTEST;14/04/2025;17:00;0;Estimada;1,573;1,717;0,144
ESTEST;14/04/2025;18:00;0,442;Estimada;0;0,999;0,999
ESTEST;14/04/2025;19:00;0;Estimada;0,228;0,843;0,615
ESTEST;14/04/2025;20:00;0;Estimada;0,02;0,312;0,292
ESTEST;14/04/2025;21:00;0,152;Estimada;0;0;0
ESTEST;14/04/2025;22:00;0,5;Estimada;0;0;0
ESTEST;14/04/2025;23:00;0,183;Estimada;0;0;0
ESTEST;14/04/2025;24:00:00;0,19;Estimada;0;0;0
ESTEST;15/04/2025;1:00;0,231;Estimada;0;0;0
ESTEST;15/04/2025;2:00;0,122;Estimada;0;0;0
ESTEST;15/04/2025;3:00;0,091;Estimada;0;0;0
ESTEST;15/04/2025;4:00;0,082;Estimada;0;0;0
ESTEST;15/04/2025;5:00;0,071;Estimada;0;0;0
ESTEST;15/04/2025;6:00;0,084;Estimada;0;0;0
ESTEST;15/04/2025;7:00;0,137;Estimada;0;0;0
ESTEST;15/04/2025;8:00;1,287;Estimada;0;0,031;0,031
ESTEST;15/04/2025;9:00;0,32;Estimada;0;0,187;0,187
ESTEST;15/04/2025;10:00;0,232;Estimada;0;0,343;0,343
ESTEST;15/04/2025;11:00;0,496;Estimada;0;0,437;0,437
ESTEST;15/04/2025;12:00;0,216;Estimada;0;0,718;0,718
ESTEST;15/04/2025;13:00;0;Estimada;1,509;1,935;0,426
ESTEST;15/04/2025;14:00;1,013;Estimada;0;0,562;0,562
ESTEST;15/04/2025;15:00;0,035;Estimada;0;0,874;0,874
ESTEST;15/04/2025;16:00;0;Estimada;0,813;1,779;0,966
ESTEST;15/04/2025;17:00;0,168;Estimada;0;0,437;0,437
ESTEST;15/04/2025;18:00;0;Estimada;0,358;0,562;0,204
ESTEST;15/04/2025;19:00;0;Estimada;0,108;0,343;0,235
ESTEST;15/04/2025;20:00;0,123;Estimada;0;0,125;0,125
ESTEST;15/04/2025;21:00;0,355;Estimada;0;0,031;0,031
ESTEST;15/04/2025;22:00;0,203;Estimada;0;0;0
ESTEST;15/04/2025;23:00;0,185;Estimada;0;0;0
ESTEST;15/04/2025;24:00:00;0,279;Estimada;0;0;0
ESTEST;16/04/2025;1:00;0,934;Estimada;0;0;0
ESTEST;16/04/2025;2:00;0,21;Estimada;0;0;0
ESTEST;16/04/2025;3:00;0,083;Estimada;0;0;0
ESTEST;16/04/2025;4:00;0,586;Estimada;0;0;0
ESTEST;16/04/2025;5:00;0,42;Estimada;0;0;0
ESTEST;16/04/2025;6:00;0,572;Estimada;0;0;0
ESTEST;16/04/2025;7:00;0,133;Estimada;0;0;0
ESTEST;16/04/2025;8:00;0,932;Estimada;0;0;0
ESTEST;16/04/2025;9:00;0;Estimada;0,221;0,312;0,091
ESTEST;16/04/2025;10:00;0;Estimada;0,831;0,905;0,074
ESTEST;16/04/2025;11:00;0;Estimada;0,908;1,529;0,621
ESTEST;16/04/2025;12:00;0;Estimada;0,39;2,06;1,67
ESTEST;16/04/2025;13:00;0;Estimada;1,453;2,403;0,95
ESTEST;16/04/2025;14:00;0;Estimada;2,29;2,528;0,238
ESTEST;16/04/2025;15:00;0;Estimada;1,972;2,528;0,556
ESTEST;16/04/2025;16:00;0;Estimada;1,764;2,341;0,577
ESTEST;16/04/2025;17:00;0;Estimada;1,666;2,029;0,363
ESTEST;16/04/2025;18:00;0;Estimada;0,749;1,467;0,718
ESTEST;16/04/2025;19:00;0;Estimada;0,333;0,718;0,385
ESTEST;16/04/2025;20:00;0,006;Estimada;0;0,281;0,281
ESTEST;16/04/2025;21:00;0,2;Estimada;0;0,031;0,031
ESTEST;16/04/2025;22:00;0,5;Estimada;0;0;0
ESTEST;16/04/2025;23:00;0,229;Estimada;0;0;0
ESTEST;16/04/2025;24:00:00;0,618;Estimada;0;0;0
ESTEST;17/04/2025;1:00;0,498;Estimada;0;0;0
ESTEST;17/04/2025;2:00;0,118;Estimada;0;0;0
ESTEST;17/04/2025;3:00;0,076;Estimada;0;0;0
ESTEST;17/04/2025;4:00;0,081;Estimada;0;0;0
ESTEST;17/04/2025;5:00;0,067;Estimada;0;0;0
ESTEST;17/04/2025;6:00;0,068;Estimada;0;0;0
ESTEST;17/04/2025;7:00;0,067;Estimada;0;0;0
ESTEST;17/04/2025;8:00;1,007;Estimada;0;0;0
ESTEST;17/04/2025;9:00;0,159;Estimada;0;0,312;0,312
ESTEST;17/04/2025;10:00;0;Estimada;0,778;0,936;0,158
