CUPS;Fecha;Hora;AE_kWh;REAL/ESTIMADO
TEST;25/04/2025;23;0,617;R
TEST;25/04/2025;24;0,539;R
TEST;26/04/2025;1;0,524;R
TEST;26/04/2025;2;0,287;R
TEST;26/04/2025;3;0,305;R
TEST;26/04/2025;4;0,275;R
TEST;26/04/2025;5;0,296;R
TEST;26/04/2025;6;0,271;R
TEST;26/04/2025;7;0,295;R
TEST;26/04/2025;8;0,264;R
TEST;26/04/2025;9;0,16;R
TEST;26/04/2025;10;0;R
TEST;26/04/2025;11;0;R
TEST;26/04/2025;12;0;R
TEST;26/04/2025;13;0;R
TEST;26/04/2025;14;0;R
TEST;26/04/2025;15;0;R
TEST;26/04/2025;16;0;R
TEST;26/04/2025;17;0;R
TEST;26/04/2025;18;0;R
TEST;26/04/2025;19;0;R
TEST;26/04/2025;20;0,169;R
TEST;26/04/2025;21;0,31;R
TEST;26/04/2025;22;0,372;R
TEST;26/04/2025;23;0,532;R
TEST;26/04/2025;24;0,398;R
TEST;27/04/2025;1;0,736;R
TEST;27/04/2025;2;0,661;R
TEST;27/04/2025;3;0,222;R
TEST;27/04/2025;4;0,21;R
TEST;27/04/2025;5;0,209;R
TEST;27/04/2025;6;0,207;R
TEST;27/04/2025;7;0,209;R
TEST;27/04/2025;8;0,192;R
TEST;27/04/2025;9;0,032;R
TEST;27/04/2025;10;0;R
TEST;27/04/2025;11;0;R
TEST;27/04/2025;12;0;R
TEST;27/04/2025;13;0;R
TEST;27/04/2025;14;0;R
TEST;27/04/2025;15;0;R
TEST;27/04/2025;16;0;R
TEST;27/04/2025;17;0;R
TEST;27/04/2025;18;0;R
TEST;27/04/2025;19;0;R
TEST;27/04/2025;20;0,413;R
TEST;27/04/2025;21;0,876;R
TEST;27/04/2025;22;0,658;R
TEST;27/04/2025;23;0,389;R
TEST;27/04/2025;24;0,478;R
TEST;28/04/2025;1;0,391;R
TEST;28/04/2025;2;0,249;R
TEST;28/04/2025;3;0,228;R
TEST;28/04/2025;4;0,24;R
TEST;28/04/2025;5;0,231;R
TEST;28/04/2025;6;0,242;R
TEST;28/04/2025;7;0,239;R
TEST;28/04/2025;8;0,348;R
TEST;28/04/2025;9;0,069;R
TEST;28/04/2025;10;0;R
TEST;28/04/2025;11;0;R
TEST;28/04/2025;12;0;R
TEST;28/04/2025;13;0;R
TEST;28/04/2025;14;0;R
TEST;28/04/2025;15;0;R
TEST;28/04/2025;16;0;R
TEST;28/04/2025;17;0;R
TEST;28/04/2025;18;0;R
TEST;28/04/2025;19;0;R
TEST;28/04/2025;20;0,12;R
TEST;28/04/2025;21;0,426;R
TEST;28/04/2025;22;1,255;R
TEST;28/04/2025;23;0,486;R
TEST;28/04/2025;24;0,32;R
TEST;29/04/2025;1;0,251;R
TEST;29/04/2025;2;0,15;R
TEST;29/04/2025;3;0,767;R
TEST;29/04/2025;4;0,6;R
TEST;29/04/2025;5;0,134;R
TEST;29/04/2025;6;0,139;R
TEST;29/04/2025;7;0,132;R
TEST;29/04/2025;8;0,136;R
TEST;29/04/2025;9;0,108;R
TEST;29/04/2025;10;0;R
TEST;29/04/2025;11;0;R
TEST;29/04/2025;12;0;R
TEST;29/04/2025;13;0;R
TEST;29/04/2025;14;0;R
TEST;29/04/2025;15;0;R
TEST;29/04/2025;16;0;R
TEST;29/04/2025;17;0;R
TEST;29/04/2025;18;0;R
TEST;29/04/2025;19;0;R
TEST;29/04/2025;20;0,205;R
TEST;29/04/2025;21;0,322;R
TEST;29/04/2025;22;0,326;R
TEST;29/04/2025;23;0,736;R
TEST;29/04/2025;24;0,346;R
TEST;30/04/2025;1;0,427;R
TEST;30/04/2025;2;0,151;R
TEST;30/04/2025;3;0,168;R
TEST;30/04/2025;4;0,14;R
TEST;30/04/2025;5;0,166;R
TEST;30/04/2025;6;0,146;R
TEST;30/04/2025;7;0,159;R
TEST;30/04/2025;8;0,163;R
TEST;30/04/2025;9;0;R
TEST;30/04/2025;10;0,383;R
TEST;30/04/2025;11;0,685;R
TEST;30/04/2025;12;0,664;R
TEST;30/04/2025;13;0,532;R
TEST;30/04/2025;14;0;R
TEST;30/04/2025;15;0,927;R
TEST;30/04/2025;16;0,203;R
TEST;30/04/2025;17;0,039;R
TEST;30/04/2025;18;0,16;R
TEST;30/04/2025;19;0,366;R
TEST;30/04/2025;20;1,33;R
TEST;30/04/2025;21;1,24;R
TEST;30/04/2025;22;0,853;R
TEST;30/04/2025;23;0,609;R
TEST;30/04/2025;24;0,277;R
TEST;01/05/2025;1;0,24;R
TEST;01/05/2025;2;0,437;R
TEST;01/05/2025;3;0,551;R
TEST;01/05/2025;4;0,607;R
TEST;01/05/2025;5;0,142;R
TEST;01/05/2025;6;0,166;R
TEST;01/05/2025;7;0,142;R
TEST;01/05/2025;8;0,164;R
TEST;01/05/2025;9;0,224;R
TEST;01/05/2025;10;0,974;R
TEST;01/05/2025;11;0,769;R
TEST;01/05/2025;12;0,109;R
TEST;01/05/2025;13;0;R
TEST;01/05/2025;14;0;R
TEST;01/05/2025;15;0;R
TEST;01/05/2025;16;0;R
TEST;01/05/2025;17;0;R
TEST;01/05/2025;18;0;R
TEST;01/05/2025;19;0;R
TEST;01/05/2025;20;0,066;R
TEST;01/05/2025;21;0,344;R
TEST;01/05/2025;22;0,459;R
TEST;01/05/2025;23;0,297;R
TEST;01/05/2025;24;0,266;R
TEST;02/05/2025;1;0,228;R
TEST;02/05/2025;2;0,489;R
TEST;02/05/2025;3;0,643;R
TEST;02/05/2025;4;0,183;R
TEST;02/05/2025;5;0,16;R
TEST;02/05/2025;6;0,187;R
TEST;02/05/2025;7;0,156;R
TEST;02/05/2025;8;0,186;R
TEST;02/05/2025;9;0,117;R
TEST;02/05/2025;10;0;R
TEST;02/05/2025;11;0;R
TEST;02/05/2025;12;0;R
TEST;02/05/2025;13;0;R
TEST;02/05/2025;14;0;R
TEST;02/05/2025;15;0;R
TEST;02/05/2025;16;0;R
TEST;02/05/2025;17;0;R
TEST;02/05/2025;18;0;R
TEST;02/05/2025;19;0;R
TEST;02/05/2025;20;0,109;R
TEST;02/05/2025;21;0,419;R
TEST;02/05/2025;22;1,187;R
TEST;02/05/2025;23;0,705;R
TEST;02/05/2025;24;0,303;R
TEST;03/05/2025;1;0,285;R
TEST;03/05/2025;2;0,219;R
TEST;03/05/2025;3;0,247;R
TEST;03/05/2025;4;0,213;R
TEST;03/05/2025;5;0,241;R
TEST;03/05/2025;6;0,213;R
TEST;03/05/2025;7;0,237;R
TEST;03/05/2025;8;0,196;R
TEST;03/05/2025;9;0,041;R
TEST;03/05/2025;10;0;R
TEST;03/05/2025;11;0;R
TEST;03/05/2025;12;0;R
TEST;03/05/2025;13;0;R
TEST;03/05/2025;14;0;R
TEST;03/05/2025;15;0;R
TEST;03/05/2025;16;0;R
TEST;03/05/2025;17;0;R
TEST;03/05/2025;18;0;R
TEST;03/05/2025;19;0;R
TEST;03/05/2025;20;0,038;R
TEST;03/05/2025;21;0,572;R
TEST;03/05/2025;22;0,682;R
TEST;03/05/2025;23;0,546;R
TEST;03/05/2025;24;0,379;R
TEST;04/05/2025;1;0,276;R
TEST;04/05/2025;2;0,291;R
TEST;04/05/2025;3;0,249;R
TEST;04/05/2025;4;0,227;R
TEST;04/05/2025;5;0,23;R
TEST;04/05/2025;6;0,239;R
TEST;04/05/2025;7;0,218;R
TEST;04/05/2025;8;0,21;R
TEST;04/05/2025;9;0,143;R
TEST;04/05/2025;10;0;R
TEST;04/05/2025;11;0;R
TEST;04/05/2025;12;0;R
TEST;04/05/2025;13;0;R
TEST;04/05/2025;14;0;R
TEST;04/05/2025;15;0;R
TEST;04/05/2025;16;0;R
TEST;04/05/2025;17;0;R
TEST;04/05/2025;18;0;R
TEST;04/05/2025;19;0;R
TEST;04/05/2025;20;0;R
TEST;04/05/2025;21;0,313;R
TEST;04/05/2025;22;0,519;R
TEST;04/05/2025;23;0,444;R
TEST;04/05/2025;24;0,494;R
TEST;05/05/2025;1;0,431;R
TEST;05/05/2025;2;0,222;R
TEST;05/05/2025;3;0,24;R
TEST;05/05/2025;4;0,224;R
TEST;05/05/2025;5;0,227;R
TEST;05/05/2025;6;0,234;R
TEST;05/05/2025;7;0,222;R
TEST;05/05/2025;8;0,211;R
TEST;05/05/2025;9;0,168;R
TEST;05/05/2025;10;0,343;R
TEST;05/05/2025;11;0;R
TEST;05/05/2025;12;0;R
TEST;05/05/2025;13;0;R
TEST;05/05/2025;14;0;R
TEST;05/05/2025;15;0;R
TEST;05/05/2025;16;0;R
TEST;05/05/2025;17;0;R
TEST;05/05/2025;18;0;R
TEST;05/05/2025;19;0;R
TEST;05/05/2025;20;0,154;R
TEST;05/05/2025;21;0,288;R
TEST;05/05/2025;22;0,164;R
TEST;05/05/2025;23;0,623;R
TEST;05/05/2025;24;0,244;R
TEST;06/05/2025;1;0,206;R
TEST;06/05/2025;2;0,159;R
TEST;06/05/2025;3;0,158;R
TEST;06/05/2025;4;0,137;R
TEST;06/05/2025;5;0,153;R
TEST;06/05/2025;6;0,14;R
TEST;06/05/2025;7;0,146;R
TEST;06/05/2025;8;0,132;R
TEST;06/05/2025;9;0;R
TEST;06/05/2025;10;0;R
TEST;06/05/2025;11;0;R
TEST;06/05/2025;12;0;R
TEST;06/05/2025;13;0;R
TEST;06/05/2025;14;0;R
TEST;06/05/2025;15;0;R
TEST;06/05/2025;16;0;R
TEST;06/05/2025;17;0;R
TEST;06/05/2025;18;0;R
TEST;06/05/2025;19;0;R
TEST;06/05/2025;20;0,174;R
TEST;06/05/2025;21;0,66;R
TEST;06/05/2025;22;0,366;R
TEST;06/05/2025;23;0,592;R
TEST;06/05/2025;24;0,352;R
TEST;07/05/2025;1;0,294;R
TEST;07/05/2025;2;0,777;R
TEST;07/05/2025;3;0,638;R
TEST;07/05/2025;4;0,29;R
TEST;07/05/2025;5;0,193;R
TEST;07/05/2025;6;0,19;R
TEST;07/05/2025;7;0,286;R
TEST;07/05/2025;8;0,183;R
TEST;07/05/2025;9;0,192;R
TEST;07/05/2025;10;0,231;R
TEST;07/05/2025;11;0;R
TEST;07/05/2025;12;0;R
TEST;07/05/2025;13;0;R
TEST;07/05/2025;14;0;R
TEST;07/05/2025;15;0;R
TEST;07/05/2025;16;0;R
TEST;07/05/2025;17;0;R
TEST;07/05/2025;18;0;R
TEST;07/05/2025;19;0;R
TEST;07/05/2025;20;0;R
TEST;07/05/2025;21;0,597;R
TEST;07/05/2025;22;0,44;R
TEST;07/05/2025;23;0,69;R
TEST;07/05/2025;24;0,277;R
TEST;08/05/2025;1;0,252;R
TEST;08/05/2025;2;0,511;R
TEST;08/05/2025;3;0,461;R
TEST;08/05/2025;4;0,574;R
TEST;08/05/2025;5;0,172;R
TEST;08/05/2025;6;0,181;R
TEST;08/05/2025;7;0,16;R
TEST;08/05/2025;8;0,174;R
TEST;08/05/2025;9;0,078;R
TEST;08/05/2025;10;0;R
TEST;08/05/2025;11;0;R
TEST;08/05/2025;12;0;R
TEST;08/05/2025;13;0;R
TEST;08/05/2025;14;0;R
TEST;08/05/2025;15;0;R
TEST;08/05/2025;16;0;R
TEST;08/05/2025;17;0;R
TEST;08/05/2025;18;0;R
TEST;08/05/2025;19;0;R
TEST;08/05/2025;20;0,105;R
TEST;08/05/2025;21;0,321;R
TEST;08/05/2025;22;0,371;R
TEST;08/05/2025;23;0,667;R
TEST;08/05/2025;24;0,309;R
TEST;09/05/2025;1;0,278;R
TEST;09/05/2025;2;0,907;R
TEST;09/05/2025;3;0,639;R
TEST;09/05/2025;4;0,21;R
TEST;09/05/2025;5;0,203;R
TEST;09/05/2025;6;0,212;R
TEST;09/05/2025;7;0,193;R
TEST;09/05/2025;8;0,183;R
TEST;09/05/2025;9;0,073;R
TEST;09/05/2025;10;0,348;R
TEST;09/05/2025;11;0;R
TEST;09/05/2025;12;0;R
TEST;09/05/2025;13;0;R
TEST;09/05/2025;14;0;R
TEST;09/05/2025;15;0;R
TEST;09/05/2025;16;0;R
TEST;09/05/2025;17;0;R
TEST;09/05/2025;18;0;R
TEST;09/05/2025;19;0;R
TEST;09/05/2025;20;0,144;R
TEST;09/05/2025;21;0,823;R
TEST;09/05/2025;22;0,359;R
TEST;09/05/2025;23;0,402;R
TEST;09/05/2025;24;0,3;R
TEST;10/05/2025;1;0,252;R
TEST;10/05/2025;2;0,218;R
TEST;10/05/2025;3;0,222;R
TEST;10/05/2025;4;0,224;R
TEST;10/05/2025;5;0,221;R
TEST;10/05/2025;6;0,218;R
TEST;10/05/2025;7;0,219;R
TEST;10/05/2025;8;0,174;R
TEST;10/05/2025;9;0,187;R
TEST;10/05/2025;10;0;R
TEST;10/05/2025;11;0;R
TEST;10/05/2025;12;0;R
TEST;10/05/2025;13;0;R
TEST;10/05/2025;14;0;R
TEST;10/05/2025;15;0;R
TEST;10/05/2025;16;0;R
TEST;10/05/2025;17;0;R
TEST;10/05/2025;18;0;R
TEST;10/05/2025;19;0,198;R
TEST;10/05/2025;20;0,139;R
TEST;10/05/2025;21;0,29;R
TEST;10/05/2025;22;0,955;R
TEST;10/05/2025;23;0,338;R
TEST;10/05/2025;24;0,327;R
TEST;11/05/2025;1;0,283;R
TEST;11/05/2025;2;0,236;R
TEST;11/05/2025;3;0,223;R
TEST;11/05/2025;4;0,214;R
TEST;11/05/2025;5;0,225;R
TEST;11/05/2025;6;0,206;R
TEST;11/05/2025;7;0,228;R
TEST;11/05/2025;8;0,18;R
TEST;11/05/2025;9;0,28;R
TEST;11/05/2025;10;0;R
TEST;11/05/2025;11;0;R
TEST;11/05/2025;12;0;R
TEST;11/05/2025;13;0;R
TEST;11/05/2025;14;0;R
TEST;11/05/2025;15;0;R
TEST;11/05/2025;16;0;R
TEST;11/05/2025;17;0;R
TEST;11/05/2025;18;0;R
TEST;11/05/2025;19;0;R
TEST;11/05/2025;20;0,05;R
TEST;11/05/2025;21;0,247;R
TEST;11/05/2025;22;0,363;R
TEST;11/05/2025;23;0,333;R
TEST;11/05/2025;24;0,305;R
TEST;12/05/2025;1;0,244;R
TEST;12/05/2025;2;0,229;R
TEST;12/05/2025;3;0,234;R
TEST;12/05/2025;4;0,222;R
TEST;12/05/2025;5;0,225;R
TEST;12/05/2025;6;0,225;R
TEST;12/05/2025;7;0,218;R
TEST;12/05/2025;8;0,208;R
TEST;12/05/2025;9;0,002;R
TEST;12/05/2025;10;0;R
TEST;12/05/2025;11;0;R
TEST;12/05/2025;12;0;R
TEST;12/05/2025;13;0;R
TEST;12/05/2025;14;0;R
TEST;12/05/2025;15;0;R
TEST;12/05/2025;16;0;R
TEST;12/05/2025;17;0;R
TEST;12/05/2025;18;0;R
TEST;12/05/2025;19;0;R
TEST;12/05/2025;20;0;R
TEST;12/05/2025;21;0,146;R
TEST;12/05/2025;22;0,293;R
TEST;12/05/2025;23;0,302;R
TEST;12/05/2025;24;0,288;R
TEST;13/05/2025;1;0,257;R
TEST;13/05/2025;2;0,202;R
TEST;13/05/2025;3;0,225;R
TEST;13/05/2025;4;0,208;R
TEST;13/05/2025;5;0,212;R
TEST;13/05/2025;6;0,197;R
TEST;13/05/2025;7;0,206;R
TEST;13/05/2025;8;0,17;R
TEST;13/05/2025;9;0;R
TEST;13/05/2025;10;0,106;R
TEST;13/05/2025;11;0;R
TEST;13/05/2025;12;0;R
TEST;13/05/2025;13;0;R
TEST;13/05/2025;14;0;R
TEST;13/05/2025;15;0;R
TEST;13/05/2025;16;0;R
TEST;13/05/2025;17;0;R
TEST;13/05/2025;18;0;R
TEST;13/05/2025;19;0;R
TEST;13/05/2025;20;0,145;R
TEST;13/05/2025;21;0,659;R
TEST;13/05/2025;22;1,221;R
TEST;13/05/2025;23;0,694;R
TEST;13/05/2025;24;0,403;R
TEST;14/05/2025;1;0,349;R
TEST;14/05/2025;2;0,354;R
TEST;14/05/2025;3;0,316;R
TEST;14/05/2025;4;0,306;R
TEST;14/05/2025;5;0,202;R
TEST;14/05/2025;6;0,225;R
TEST;14/05/2025;7;0,203;R
TEST;14/05/2025;8;0,248;R
TEST;14/05/2025;9;0;R
TEST;14/05/2025;10;0;R
TEST;14/05/2025;11;0;R
TEST;14/05/2025;12;0;R
TEST;14/05/2025;13;0;R
TEST;14/05/2025;14;0;R
TEST;14/05/2025;15;0;R
TEST;14/05/2025;16;0;R
TEST;14/05/2025;17;0;R
TEST;14/05/2025;18;0;R
TEST;14/05/2025;19;0;R
TEST;14/05/2025;20;0,186;R
TEST;14/05/2025;21;0,483;R
TEST;14/05/2025;22;0,516;R
TEST;14/05/2025;23;0,556;R
TEST;14/05/2025;24;0,44;R
TEST;15/05/2025;1;0,35;R
TEST;15/05/2025;2;0,693;R
TEST;15/05/2025;3;0,762;R
TEST;15/05/2025;4;0,233;R
TEST;15/05/2025;5;0,23;R
TEST;15/05/2025;6;0,235;R
TEST;15/05/2025;7;0,305;R
TEST;15/05/2025;8;0,403;R
TEST;15/05/2025;9;0,002;R
TEST;15/05/2025;10;0;R
TEST;15/05/2025;11;0;R
TEST;15/05/2025;12;0;R
TEST;15/05/2025;13;0;R
TEST;15/05/2025;14;0;R
TEST;15/05/2025;15;0;R
TEST;15/05/2025;16;0;R
TEST;15/05/2025;17;0;R
TEST;15/05/2025;18;0;R
TEST;15/05/2025;19;0;R
TEST;15/05/2025;20;0;R
TEST;15/05/2025;21;0,237;R
TEST;15/05/2025;22;0,414;R
TEST;15/05/2025;23;0,913;R
TEST;15/05/2025;24;0,463;R
TEST;16/05/2025;1;0,305;R
TEST;16/05/2025;2;0,231;R
TEST;16/05/2025;3;0,227;R
TEST;16/05/2025;4;0,226;R
TEST;16/05/2025;5;0,282;R
TEST;16/05/2025;6;0,25;R
TEST;16/05/2025;7;0,219;R
TEST;16/05/2025;8;0,238;R
TEST;16/05/2025;9;0,101;R
TEST;16/05/2025;10;0;R
TEST;16/05/2025;11;0;R
TEST;16/05/2025;12;0;R
TEST;16/05/2025;13;0;R
TEST;16/05/2025;14;0;R
TEST;16/05/2025;15;0;R
TEST;16/05/2025;16;0;R
TEST;16/05/2025;17;0;R
TEST;16/05/2025;18;0;R
TEST;16/05/2025;19;0;R
TEST;16/05/2025;20;0;R
TEST;16/05/2025;21;0,264;R
TEST;16/05/2025;22;0,767;R
TEST;16/05/2025;23;0,347;R
TEST;16/05/2025;24;0,322;R
TEST;17/05/2025;1;0,271;R
TEST;17/05/2025;2;0,532;R
TEST;17/05/2025;3;0,544;R
TEST;17/05/2025;4;0,737;R
TEST;17/05/2025;5;0,226;R
TEST;17/05/2025;6;0,228;R
TEST;17/05/2025;7;0,222;R
TEST;17/05/2025;8;0,191;R
TEST;17/05/2025;9;0,153;R
TEST;17/05/2025;10;0;R
TEST;17/05/2025;11;0;R
TEST;17/05/2025;12;0;R
TEST;17/05/2025;13;0;R
TEST;17/05/2025;14;0;R
TEST;17/05/2025;15;0;R
TEST;17/05/2025;16;0;R
TEST;17/05/2025;17;0;R
TEST;17/05/2025;18;0;R
TEST;17/05/2025;19;0;R
TEST;17/05/2025;20;0,131;R
TEST;17/05/2025;21;0,572;R
TEST;17/05/2025;22;0,668;R
TEST;17/05/2025;23;0,35;R
TEST;17/05/2025;24;0,296;R
TEST;18/05/2025;1;0,312;R
TEST;18/05/2025;2;0,254;R
TEST;18/05/2025;3;0,232;R
TEST;18/05/2025;4;0,224;R
TEST;18/05/2025;5;0,227;R
TEST;18/05/2025;6;0,228;R
TEST;18/05/2025;7;0,226;R
TEST;18/05/2025;8;0,2;R
TEST;18/05/2025;9;0;R
TEST;18/05/2025;10;0;R
TEST;18/05/2025;11;0;R
TEST;18/05/2025;12;0;R
TEST;18/05/2025;13;0;R
TEST;18/05/2025;14;0;R
TEST;18/05/2025;15;0;R
TEST;18/05/2025;16;0;R
TEST;18/05/2025;17;0;R
TEST;18/05/2025;18;0;R
TEST;18/05/2025;19;0;R
TEST;18/05/2025;20;0;R
TEST;18/05/2025;21;0,081;R
TEST;18/05/2025;22;0,552;R
TEST;18/05/2025;23;0,247;R
TEST;18/05/2025;24;0,257;R
TEST;19/05/2025;1;0,171;R
TEST;19/05/2025;2;0,175;R
TEST;19/05/2025;3;0,155;R
TEST;19/05/2025;4;0,151;R
TEST;19/05/2025;5;0,148;R
TEST;19/05/2025;6;0,149;R
TEST;19/05/2025;7;0,151;R
TEST;19/05/2025;8;0,119;R
TEST;19/05/2025;9;0,022;R
TEST;19/05/2025;10;0;R
TEST;19/05/2025;11;0;R
TEST;19/05/2025;12;0;R
TEST;19/05/2025;13;0;R
TEST;19/05/2025;14;0;R
TEST;19/05/2025;15;0;R
TEST;19/05/2025;16;0;R
TEST;19/05/2025;17;0;R
TEST;19/05/2025;18;0;R
TEST;19/05/2025;19;0;R
TEST;19/05/2025;20;0,224;R
TEST;19/05/2025;21;0,528;R
TEST;19/05/2025;22;0,364;R
TEST;19/05/2025;23;0,297;R
TEST;19/05/2025;24;0,303;R
TEST;20/05/2025;1;0,249;R
TEST;20/05/2025;2;0,206;R
TEST;20/05/2025;3;0,164;R
TEST;20/05/2025;4;0,183;R
TEST;20/05/2025;5;0,232;R
TEST;20/05/2025;6;0,195;R
TEST;20/05/2025;7;0,18;R
TEST;20/05/2025;8;0,148;R
TEST;20/05/2025;9;0;R
TEST;20/05/2025;10;0;R
TEST;20/05/2025;11;0;R
TEST;20/05/2025;12;0;R
TEST;20/05/2025;13;0;R
TEST;20/05/2025;14;0;R
TEST;20/05/2025;15;0;R
TEST;20/05/2025;16;0;R
TEST;20/05/2025;17;0;R
TEST;20/05/2025;18;0;R
TEST;20/05/2025;19;0;R
TEST;20/05/2025;20;0,107;R
TEST;20/05/2025;21;0,794;R
TEST;20/05/2025;22;0,982;R
TEST;20/05/2025;23;0,402;R
TEST;20/05/2025;24;0,272;R
TEST;21/05/2025;1;0,282;R
TEST;21/05/2025;2;0,649;R
TEST;21/05/2025;3;0,691;R
TEST;21/05/2025;4;0,173;R
TEST;21/05/2025;5;0,19;R
TEST;21/05/2025;6;0,173;R
TEST;21/05/2025;7;0,185;R
TEST;21/05/2025;8;0,139;R
TEST;21/05/2025;9;0;R
TEST;21/05/2025;10;0;R
TEST;21/05/2025;11;0;R
TEST;21/05/2025;12;0;R
TEST;21/05/2025;13;0;R
TEST;21/05/2025;14;0;R
TEST;21/05/2025;15;0;R
TEST;21/05/2025;16;0;R
TEST;21/05/2025;17;0;R
TEST;21/05/2025;18;0;R
TEST;21/05/2025;19;0;R
TEST;21/05/2025;20;0,064;R
TEST;21/05/2025;21;0,336;R
TEST;21/05/2025;22;0,258;R
TEST;21/05/2025;23;0,437;R
TEST;21/05/2025;24;0,361;R
TEST;22/05/2025;1;0,273;R
TEST;22/05/2025;2;0,205;R
TEST;22/05/2025;3;0,187;R
TEST;22/05/2025;4;0,179;R
TEST;22/05/2025;5;0,182;R
TEST;22/05/2025;6;0,174;R
TEST;22/05/2025;7;0,19;R
TEST;22/05/2025;8;0,14;R
TEST;22/05/2025;9;0,051;R
TEST;22/05/2025;10;0;R
TEST;22/05/2025;11;0;R
TEST;22/05/2025;12;0;R
TEST;22/05/2025;13;0;R
TEST;22/05/2025;14;0;R
TEST;22/05/2025;15;0;R
TEST;22/05/2025;16;0;R
TEST;22/05/2025;17;0;R
TEST;22/05/2025;18;0;R
TEST;22/05/2025;19;0;R
TEST;22/05/2025;20;0,285;R
TEST;22/05/2025;21;0,393;R
TEST;22/05/2025;22;0,732;R
TEST;22/05/2025;23;0,806;R
TEST;22/05/2025;24;0,405;R
TEST;23/05/2025;1;0,353;R
TEST;23/05/2025;2;0,293;R
TEST;23/05/2025;3;0,306;R
TEST;23/05/2025;4;0,275;R
TEST;23/05/2025;5;0,242;R
TEST;23/05/2025;6;0,197;R
TEST;23/05/2025;7;0,228;R
TEST;23/05/2025;8;0,257;R
TEST;23/05/2025;9;0;R
TEST;23/05/2025;10;0;R
TEST;23/05/2025;11;0;R
TEST;23/05/2025;12;0;R
TEST;23/05/2025;13;0;R
TEST;23/05/2025;14;0;R
TEST;23/05/2025;15;0,347;R
TEST;23/05/2025;16;0;R
TEST;23/05/2025;17;0;R
TEST;23/05/2025;18;0;R
TEST;23/05/2025;19;0,209;R
TEST;23/05/2025;20;0,616;R
TEST;23/05/2025;21;0,371;R
TEST;23/05/2025;22;1,068;R
TEST;23/05/2025;23;0,569;R
TEST;23/05/2025;24;0,334;R
TEST;24/05/2025;1;0,376;R
TEST;24/05/2025;2;0,195;R
TEST;24/05/2025;3;0,168;R
TEST;24/05/2025;4;0,168;R
TEST;24/05/2025;5;0,146;R
TEST;24/05/2025;6;0,176;R
TEST;24/05/2025;7;0,147;R
TEST;24/05/2025;8;0,118;R
TEST;24/05/2025;9;0;R
TEST;24/05/2025;10;0;R
TEST;24/05/2025;11;0;R
TEST;24/05/2025;12;0;R
TEST;24/05/2025;13;0;R
TEST;24/05/2025;14;0;R
TEST;24/05/2025;15;0;R
TEST;24/05/2025;16;0;R
TEST;24/05/2025;17;0;R
TEST;24/05/2025;18;0;R
TEST;24/05/2025;19;0;R
TEST;24/05/2025;20;0;R
TEST;24/05/2025;21;0,327;R
TEST;24/05/2025;22;0,432;R
TEST;24/05/2025;23;0,303;R
TEST;24/05/2025;24;0,232;R
TEST;25/05/2025;1;0,234;R
TEST;25/05/2025;2;0,166;R
TEST;25/05/2025;3;0,19;R
TEST;25/05/2025;4;0,165;R
TEST;25/05/2025;5;0,175;R
TEST;25/05/2025;6;0,175;R
TEST;25/05/2025;7;0,168;R
TEST;25/05/2025;8;0,146;R
TEST;25/05/2025;9;0;R
TEST;25/05/2025;10;0;R
TEST;25/05/2025;11;0;R
TEST;25/05/2025;12;0;R
TEST;25/05/2025;13;0;R
TEST;25/05/2025;14;0;R
TEST;25/05/2025;15;0;R
TEST;25/05/2025;16;0;R
TEST;25/05/2025;17;0;R
TEST;25/05/2025;18;0;R
TEST;25/05/2025;19;0;R
TEST;25/05/2025;20;0,059;R
TEST;25/05/2025;21;0,374;R
TEST;25/05/2025;22;0,629;R
TEST;25/05/2025;23;0,478;R
TEST;25/05/2025;24;0,34;R
TEST;26/05/2025;1;0,279;R
TEST;26/05/2025;2;0,245;R
TEST;26/05/2025;3;0,233;R
TEST;26/05/2025;4;0,229;R
TEST;26/05/2025;5;0,228;R
TEST;26/05/2025;6;0,229;R
TEST;26/05/2025;7;0,232;R
TEST;26/05/2025;8;0,186;R
TEST;26/05/2025;9;0,134;R
TEST;26/05/2025;10;0;R
TEST;26/05/2025;11;0;R
TEST;26/05/2025;12;0;R
TEST;26/05/2025;13;0;R
TEST;26/05/2025;14;0;R
TEST;26/05/2025;15;0;R
TEST;26/05/2025;16;0;R
TEST;26/05/2025;17;0;R
TEST;26/05/2025;18;0;R
TEST;26/05/2025;19;0,082;R
TEST;26/05/2025;20;0,424;R
TEST;26/05/2025;21;0,69;R
TEST;26/05/2025;22;0,466;R
TEST;26/05/2025;23;0,433;R
TEST;26/05/2025;24;0,336;R
TEST;27/05/2025;1;0,288;R
TEST;27/05/2025;2;0,221;R
TEST;27/05/2025;3;0,237;R
TEST;27/05/2025;4;0,209;R
TEST;27/05/2025;5;0,233;R
TEST;27/05/2025;6;0,212;R
TEST;27/05/2025;7;0,231;R
TEST;27/05/2025;8;0,234;R
TEST;27/05/2025;9;0;R
TEST;27/05/2025;10;0;R
TEST;27/05/2025;11;0;R
TEST;27/05/2025;12;0;R
TEST;27/05/2025;13;0;R
TEST;27/05/2025;14;0;R
TEST;27/05/2025;15;0;R
TEST;27/05/2025;16;0;R
TEST;27/05/2025;17;0;R
TEST;27/05/2025;18;0;R
TEST;27/05/2025;19;0;R
TEST;27/05/2025;20;0,348;R
TEST;27/05/2025;21;0,843;R
TEST;27/05/2025;22;0,35;R
